id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
259,tam,uzun,Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,kimlik doğrulama tckn 26577011492 ile tamamlandı. mac adresi 98:FF:E1:1E:4C:25 tanımlı değil; cihaz mac ac:8f:b5:49:8e:bd ağ erişimi engellendi. pasaport numarası U75990871 olan Suriye uyruklu müşteri hesap açtırdı. araç plakası 81 H 26083 trafik sigortası yenilendi,kimlik doğrulama tckn [TCKN] ile tamamlandı. mac adresi [MAC_ADRES] tanımlı değil; cihaz mac [MAC_ADRES] ağ erişimi engellendi. pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı. araç plakası [PLAKA] trafik sigortası yenilendi,[MAC_ADRES] [PASAPORT_NO] [PLAKA] [TCKN] [UYRUK],[MAC_ADRES] [PASAPORT_NO] [PLAKA] [TCKN] [UYRUK],kimlik doğrulama tckn [TCKN] ile tamamlandı. mac adresi [MAC_ADRES] tanımlı değil; cihaz mac [MAC_ADRES] ağ erişimi engellendi. pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı. araç plakası [PLAKA] trafik sigortası yenilendi,True,False,False
260,kara_liste,kayit,[TCKN] hariç tut; diğer tüm PII alanlarını uygun etiketlerle değiştir.,"kredi başvuru formu: kan grubu B Rh-, kredi notu 1427, sendika Koop-İş üyesi, ehliyet no: E5401324, ip adresi 9.113.133.60, motor no=N49B478975, tckn=465 979 854 74, kripto cüzdan 0x038a04ea817b4b55565eb8a694be795fa5f161ab, mail adresi durdu.erdem@protonmail.com","kredi başvuru formu: kan grubu [KAN_GRUBU], kredi notu [KREDI_NOTU], sendika [SENDIKA], ehliyet no: [EHLIYET_NO], ip adresi [IP_ADRES], motor no=[MOTOR_NO], tckn=465 979 854 74, kripto cüzdan [KRIPTO_CUZDAN], mail adresi [EMAIL]",[EHLIYET_NO] [EMAIL] [IP_ADRES] [KAN_GRUBU] [KREDI_NOTU] [KRIPTO_CUZDAN] [MOTOR_NO] [SENDIKA] [TCKN],[EHLIYET_NO] [EMAIL] [IP_ADRES] [KAN_GRUBU] [KREDI_NOTU] [KRIPTO_CUZDAN] [MOTOR_NO] [SENDIKA],"kredi başvuru formu: kan grubu [KAN_GRUBU], kredi notu [KREDI_NOTU], sendika [SENDIKA], ehliyet no: [EHLIYET_NO], ip adresi [IP_ADRES], motor no= [MOTOR_NO], tckn=465 979 854 74, kripto cüzdan [KRIPTO_CUZDAN], mail adresi [EMAIL]",False,True,False
261,tam,"duz,ekli",Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,Yasin Dinç'in talebi onay bekliyor,[AD]'in talebi onay bekliyor,[AD],[AD],[AD]'in talebi onay bekliyor,True,True,False
262,beyaz_liste,duz,Kapsam yalnızca [PASAPORT_NO] ve [UYRUK]; diğer kişisel veriler bu sefer açık kalacak.,Pasaport numarası S43266259 olan Özbekistan uyruklu müşteri hesap açtırdı,Pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı,[PASAPORT_NO] [UYRUK],[PASAPORT_NO] [UYRUK],Pasaport numarası [PASAPORT_NO] olan [UYRUK] uyruklu müşteri hesap açtırdı,True,False,False
263,tam,"kayit,sozle","KVKK gereği bütün kişisel ve hassas alanları gizle; tutar, adet gibi kişisel olmayan sayılara dokunma.",personel kartı: baba adı Songül - vkn 8965380787 - sendika Birleşik Metal-İş üyesi - d. tarihi 13 Nisan 1998 - mail adresi=mguler@protonmail.com - pin i yirmi dört sıfır üç - kredi notu: 1813 - sicil no=SC8677,personel kartı: baba adı [BABA_ADI] - vkn [VERGI_NO] - sendika [SENDIKA] - d. tarihi [DOGUM_TARIHI] - mail adresi=[EMAIL] - pin i [PIN] - kredi notu: [KREDI_NOTU] - sicil no=[SICIL_NO],[BABA_ADI] [DOGUM_TARIHI] [EMAIL] [KREDI_NOTU] [PIN] [SENDIKA] [SICIL_NO] [VERGI_NO],[BABA_ADI] [DOGUM_TARIHI] [EMAIL] [KREDI_NOTU] [PIN] [SENDIKA] [SICIL_NO] [VERGI_NO],personel kartı: baba adı [BABA_ADI] - vkn [VKDA] - sendika [SENDIKA] - d. tarihi [DOGUM_TARIHI] - mail adresi= [EMAIL] - pin [PIN] - kredi notu: [KREDI_NOTU] - sicil no= [SICIL_NO],False,True,True
264,negatif,"tuzak,caps",Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,PROJE KODU ANADOLU-306. KARADENİZ PROJESİ BÜTÇESİ ONAYLANDI,PROJE KODU ANADOLU-306. KARADENİZ PROJESİ BÜTÇESİ ONAYLANDI,,,PROJE KODU [ISYERI] BÜTÇESİ ONAYLANDI,False,True,False
265,beyaz_liste,uzun,"yaş ve kart numarası gizle, gerisini olduğu gibi bırak.",dini Caferi olarak beyan etti | giriş damar izi kaydı ile doğrulandı. motor M14N826261 şasi EKC34EDPEEE0BTFDL ekspertiz raporu hazır. Zehra Sarı adına 9792 6061 7142 6676 numaralı kart basıldı. 47 yaşındaki Erkek müşteriye emekli maaşı promosyonu verildi. iletişim numarası 0533-237-63-94 olarak güncellendi,dini Caferi olarak beyan etti | giriş damar izi kaydı ile doğrulandı. motor M14N826261 şasi EKC34EDPEEE0BTFDL ekspertiz raporu hazır. Zehra Sarı adına [KART] numaralı kart basıldı. [YAS] yaşındaki Erkek müşteriye emekli maaşı promosyonu verildi. iletişim numarası 0533-237-63-94 olarak güncellendi,[AD] [BIYOMETRIK] [CINSIYET] [DIN] [KART] [MOTOR_NO] [SASI_NO] [TEL] [YAS],[KART] [YAS],dini Caferi olarak beyan etti | [BIYOMETRIK] ile doğrulandı. motor [MOTOR_NO] şasi [SASI_NO] ekspertiz raporu hazır. [AD] adına [SOZLESME_NO] numaralı kart basıldı. 47 yaşındaki [AD] müşteriye emekli maaşı promosyonu verildi. iletişim numarası [TEL] olarak güncellendi,False,False,False
266,negatif,"tuzak,caps",Metni anonimleştir: her PII değerini uygun etiketle değiştir.,ENGELLİ PARK ALANI GENİŞLETİLDİ. CUMHURİYET MAHALLESİ ŞUBESİ TAŞINDI. EHLİYET SINIFI B OLMALI,ENGELLİ PARK ALANI GENİŞLETİLDİ. CUMHURİYET MAHALLESİ ŞUBESİ TAŞINDI. EHLİYET SINIFI B OLMALI,,,ENGELLİ PARK ALANI GENİŞLETİLDİ. [ISYERI] TAŞINDI. EHLİYET SINIFI B OLMALI,False,True,False
267,tam,"kayit,caps","Kişisel veri içeren tüm alanları etiketle, metnin yapısını bozma.",BAŞVURU: ŞİFRE: RUZGAR_969 - KULLANICI ADI=NKALKAN80 - CİNSİYETİ: KADIN - POLİÇE NO P542304895 - KRİPTO CÜZDAN=BC1QRCQ6GPWPLSZTG7A0UN8KW6KATNQ2HR - MOTOR NO N29A677946,BAŞVURU: ŞİFRE: [SIFRE] - KULLANICI ADI=[KULLANICI_ADI] - CİNSİYETİ: [CINSIYET] - POLİÇE NO [POLICE_NO] - KRİPTO CÜZDAN=[KRIPTO_CUZDAN] - MOTOR NO [MOTOR_NO],[CINSIYET] [KRIPTO_CUZDAN] [KULLANICI_ADI] [MOTOR_NO] [POLICE_NO] [SIFRE],[CINSIYET] [KRIPTO_CUZDAN] [KULLANICI_ADI] [MOTOR_NO] [POLICE_NO] [SIFRE],BAŞVURU: ŞİFRE: [SIFRE] - KULLANICI ADI=[KULLANICI_ADI] - CİNSİYETİ: KADIN - POLİÇE NO [POLICE_NO] - KRİPTO CÜZDAN=BC1QRCQ6GPWPLSZTG7A0UN8KW6KATNQ2HR - MOTOR NO [MOTOR_NO],False,False,False
268,kara_liste,duz,vergi no dışında kalan tüm kişisel verileri maskele.,tc 11569951962 vergi no 9638518333 mükellef kaydı açıldı,tc [TCKN] vergi no 9638518333 mükellef kaydı açıldı,[TCKN] [VERGI_NO],[TCKN],tc [TCKN] vergi no 9638518333 mükellef kaydı açıldı,True,True,False
269,kara_liste,kayit,[KULLANICI_ADI] ve [REFERANS] açıkta kalsın; kalan tüm kişisel verileri etiketle.,"başvuru: ceza kaydı kesinleşmiş sabıka kaydı, aile durumu dul, referans: Özge Yılmaz, imei 584967631180139, sgk 6549 3623 7335 8, kart skt: 08/2031, kullanıcı adı=sevilero16, anne kızlık soyadı=Sağlam","başvuru: ceza kaydı [CEZA_KAYDI], aile durumu [AILE], referans: Özge Yılmaz, imei [IMEI], sgk [SGK_NO], kart skt: [KART_SKT], kullanıcı adı=sevilero16, anne kızlık soyadı=[ANNE_KIZLIK]",[AILE] [ANNE_KIZLIK] [CEZA_KAYDI] [IMEI] [KART_SKT] [KULLANICI_ADI] [REFERANS] [SGK_NO],[AILE] [ANNE_KIZLIK] [CEZA_KAYDI] [IMEI] [KART_SKT] [SGK_NO],"başvuru: [CEZA_KAYDI], aile durumu dul, referans: Özge Yılmaz, imei [IMEI], sgk [SGK_NO], kart skt: [KART], kullanıcı adı=sevilero16, anne kızlık soyadı=[ANNE_KIZLIK]",False,True,False
270,tam,duz,Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,Hesap sahibi Ömer Koç tckn 681-748-682-22 bilgileri doğrulandı,Hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı,[AD] [TCKN],[AD] [TCKN],Hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı,True,True,False
271,kapsam_disi,"duz,grup,olmayan_etiket_talebi,caps","Sadece cihaz kimlikleri etiketle, diğer alanlar aynen kalsın.",PASAPORT S14274680 SÜRESİ DOLMUŞ YENİLENMELİ,PASAPORT S14274680 SÜRESİ DOLMUŞ YENİLENMELİ,[PASAPORT_NO],,PASAPORT S14274680 SÜRESİ DOLMUŞ YENİLENMELİ,True,True,False
272,beyaz_liste,uzun,Bu talepte tek hedef [MOTOR_NO] ve [YAS]; başka alan etiketlenmeyecek.,müşteri 26 yaşında ve kadın. Defne Zengin isimli müşterimiz şubeye gelerek talep oluşturdu | araç plakası 38 C027 trafik sigortası yenilendi | sosyal yardım formu aile durumu eşi vefat etmiş. doğum tarihi 19.11.1991 yanlış girilmiş düzeltilsin | motor numarası M87R104506 ruhsatla uyumlu,müşteri [YAS] yaşında ve kadın. Defne Zengin isimli müşterimiz şubeye gelerek talep oluşturdu | araç plakası 38 C027 trafik sigortası yenilendi | sosyal yardım formu aile durumu eşi vefat etmiş. doğum tarihi 19.11.1991 yanlış girilmiş düzeltilsin | motor numarası [MOTOR_NO] ruhsatla uyumlu,[AD] [AILE] [CINSIYET] [DOGUM_TARIHI] [MOTOR_NO] [PLAKA] [YAS],[MOTOR_NO] [YAS],müşteri 26 yaşında ve kadın. Defne Zengin isimli müşterimiz şubeye gelerek talep oluşturdu | araç plakası [PLAKA] trafik sigortası yenilendi | sosyal yardım formu aile durumu eşi vefat etmiş. doğum tarihi 19.11.1991 yanlış girilmiş düzeltilsin | motor numarası [MOTOR_NO] ruhsatla uyumlu,False,False,False
273,negatif,tuzak,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.",ürün kodu 319100 pasif. din bayramında şubeler kapalı indirim kodu 60OFF,ürün kodu 319100 pasif. din bayramında şubeler kapalı indirim kodu 60OFF,,,ürün kodu 319100 pasif. din bayramında şubeler kapalı indirim kodu 60OFF,True,True,False
274,kapsam_disi,"cok_kisi,olmayan_etiket_talebi,caps",Bu metinde kredi skoru dışında hiçbir şeyi maskeleme.,İLETİŞİM NUMARASI +90 216 297 17 15 OLARAK GÜNCELLENDİ; AYRICA MÜŞTERİ 82 YAŞINDA VE KADIN,İLETİŞİM NUMARASI +90 216 297 17 15 OLARAK GÜNCELLENDİ; AYRICA MÜŞTERİ 82 YAŞINDA VE KADIN,[CINSIYET] [TEL] [YAS],,İLETİŞİM NUMARASI +90 216 297 17 15 OLARAK GÜNCELLENDİ; AYRICA MÜŞTERİ [MUSTERI_NO] YAŞINDA VE KADIN,False,True,False
275,kara_liste,"duz,caps",cinsiyet istisna; onun dışındaki tüm kişisel alanları gizle.,MÜŞTERİ 40 YAŞINDA VE KADIN,MÜŞTERİ [YAS] YAŞINDA VE KADIN,[CINSIYET] [YAS],[YAS],MÜŞTERİ [MUSTERI_NO] YAŞINDA VE KADIN,False,False,False
276,kara_liste,uzun,Tüm kişisel verileri maskele fakat ip olduğu gibi kalsın.,"müşteri numarası 65340191 ile çağrı açıldı. profil güncellemesi: kızlık soyadı=Aksoy, ip adresi=190.134.159.41, sendika bilgisi=Eğitim-Sen üyesi, köken bilgisi=Ermeni, motor no ENG14284823; kredi başvuru formu: kurum=Aslan Metal San. Tic. A.Ş. - kan grubu A Rh pozitif - cüzdan adresi bc1qaw7l38wleytc5xnj456rjm7630ktqz - biyometrik kaydı parmak izi şablonu. MU6355811 müşteri nolu hesapta bloke var; veli bilgisi anne Hülya baba Yiğit; motor numarası M35R720644 ruhsatla uyumlu","müşteri numarası [MUSTERI_NO] ile çağrı açıldı. profil güncellemesi: kızlık soyadı=[ANNE_KIZLIK], ip adresi=190.134.159.41, sendika bilgisi=[SENDIKA], köken bilgisi=[ETNIK_KOKEN], motor no [MOTOR_NO]; kredi başvuru formu: kurum=[ISYERI] - kan grubu [KAN_GRUBU] - cüzdan adresi [KRIPTO_CUZDAN] - biyometrik kaydı [BIYOMETRIK]. [MUSTERI_NO] müşteri nolu hesapta bloke var; veli bilgisi anne [ANNE_ADI] baba [BABA_ADI]; motor numarası [MOTOR_NO] ruhsatla uyumlu",[ANNE_ADI] [ANNE_KIZLIK] [BABA_ADI] [BIYOMETRIK] [ETNIK_KOKEN] [IP_ADRES] [ISYERI] [KAN_GRUBU] [KRIPTO_CUZDAN] [MOTOR_NO] [MUSTERI_NO] [SENDIKA],[ANNE_ADI] [ANNE_KIZLIK] [BABA_ADI] [BIYOMETRIK] [ETNIK_KOKEN] [ISYERI] [KAN_GRUBU] [KRIPTO_CUZDAN] [MOTOR_NO] [MUSTERI_NO] [SENDIKA],"müşteri numarası [MUSTERI_NO] ile çağrı açıldı. profil güncellemesi: kızlık soyadı= [ANNE_KIZLIK], ip adresi=190.134.159.41, sendika bilgisi= [SENDIKA], köken bilgisi= [ETNIK_KOKEN], motor no [MOTOR_NO]; kredi başvuru formu: kurum= [ISYERI] kan grubu [KAN_GRUBU] - cüzdan adresi [KRIPTO_CUZDAN] - biyometrik kaydı parmak izi şablonu. [MUSTERI_NO] müşteri nolu hesapta bloke var; veli bilgisi [ANNE_KIZLIK] baba [BABA_ADI]; motor numarası [MOTOR_NO] ruhsatla uyumlu",False,True,False
277,beyaz_liste,"uzun,caps",Maskeleme talimatı: sadece [IMEI].,573952463624452 İMEİ NOLU TELEFON BLOKE EDİLDİ; SİCİL NUMARASI PRS0597 BORDRO HATASI BİLDİRDİ. MÜKELLEF VERGİ NUMARASI 6142470586 BEYANNAME VERİLMEDİ. OEROGLU42'NİN HESABI ASKIYA ALINDI. RAPORDA ÇÖLYAK HASTALIĞI TANISI YER ALIYOR,[IMEI] İMEİ NOLU TELEFON BLOKE EDİLDİ; SİCİL NUMARASI PRS0597 BORDRO HATASI BİLDİRDİ. MÜKELLEF VERGİ NUMARASI 6142470586 BEYANNAME VERİLMEDİ. OEROGLU42'NİN HESABI ASKIYA ALINDI. RAPORDA ÇÖLYAK HASTALIĞI TANISI YER ALIYOR,[IMEI] [KULLANICI_ADI] [SAGLIK] [SICIL_NO] [VERGI_NO],[IMEI],[IMEI] İMEİ NOLU TELEFON BLOKE EDİLDİ; SİCİL NUMARASI PRS0597 BORDRO HATASI BİLDİRDİ. MÜKELLEF VERGİ NUMARASI 6142470586 BEYANNAME VERİLMEDİ. OEROGLU42'NİN HESABI ASKIYA ALINDI. RAPORDA ÇÖLYAK HASTALIĞI TANISI YER ALIYOR,True,True,False
278,tam,"uzun,caps",Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,SİSTEME GİRİLECEK KAYIT: İP ADRESİ 52.49.172.183 | SÖZLEŞME NO 0602/569-40 | SENDİKA BİLGİSİ: HAK-İŞ ÜYESİ | ŞUBE NOTU: İBAN: TR2028-2981-7624-9745-5690-1994; BİYOMETRİK=SES İMZASI KAYDI; AİLE DURUMU EŞİ EV HANIMI; PİN İ 328337. SOSYAL YARDIM FORMU AİLE DURUMU EŞİNDEN AYRI YAŞIYOR,SİSTEME GİRİLECEK KAYIT: İP ADRESİ [IP_ADRES] | SÖZLEŞME NO [SOZLESME_NO] | SENDİKA BİLGİSİ: [SENDIKA] | ŞUBE NOTU: İBAN: [IBAN]; BİYOMETRİK=[BIYOMETRIK]; AİLE DURUMU [AILE]; PİN İ [PIN]. SOSYAL YARDIM FORMU AİLE DURUMU [AILE],[AILE] [BIYOMETRIK] [IBAN] [IP_ADRES] [PIN] [SENDIKA] [SOZLESME_NO],[AILE] [BIYOMETRIK] [IBAN] [IP_ADRES] [PIN] [SENDIKA] [SOZLESME_NO],SİSTEME GİRİLECEK KAYIT: İP ADRESİ [IP_ADRES] | SÖZLEŞME NO [SOZLESME_NO] | SENDİKA BİLGİSİ: [SENDIKA]; ŞUBE NOTU: [IBAN]; BİYOMETRİK=[BIYOMETRIK]; AİLE DURUMU [AILE]; PİN İ [PIN]. SOSYAL YARDIM FORMU AİLE DURUMU [AILE],False,True,False
279,kara_liste,"kayit,sozle",Tüm kişisel verileri maskele fakat [AILE] olduğu gibi kalsın.,"başvuru: pin otuz altı sıfır dört, sgk no: dokuz üç altı iki yedi beş altı beş altı iki bir altı yedi, aile durumu=babası emekli, kripto cüzdan TBWSMLFXy2VcHJu87LbAfSPmAVM4RjLizQ, imei otuz seksen beş doksan dört yirmi beş kırk iki sıfır yedi yirmi altı sıfır, pasaport: U78483631, isim Begüm Tarhan","başvuru: pin [PIN], sgk no: [SGK_NO], aile durumu=babası emekli, kripto cüzdan [KRIPTO_CUZDAN], imei [IMEI], pasaport: [PASAPORT_NO], isim [AD]",[AD] [AILE] [IMEI] [KRIPTO_CUZDAN] [PASAPORT_NO] [PIN] [SGK_NO],[AD] [IMEI] [KRIPTO_CUZDAN] [PASAPORT_NO] [PIN] [SGK_NO],"başvuru: pin [PIN], sgk no: [SGK_NO], aile durumu=babası emekli, kripto cüzdan [KRIPTO_CUZDAN], imei [IMEI], pasaport: U78483631, isim [AD]",False,True,False
280,beyaz_liste,"kayit,caps",Maskeleme kapsamı: [CIHAZ_ID]. Diğer kişisel veriler görünür kalacak.,MÜŞTERİ GÜNCELLEMESİ: PİN İ: 714276 - HESAP NO=6551-6503665-642 - CİHAZ İD 7WYL6Z-9TF6HU - POLİÇE NO: 0975415510 - İMEİ 545610168535365,MÜŞTERİ GÜNCELLEMESİ: PİN İ: 714276 - HESAP NO=6551-6503665-642 - CİHAZ İD [CIHAZ_ID] - POLİÇE NO: 0975415510 - İMEİ 545610168535365,[CIHAZ_ID] [HESAP_NO] [IMEI] [PIN] [POLICE_NO],[CIHAZ_ID],MÜŞTERİ GÜNCELLEMESİ: PİN İ: 714276 - HESAP NO=6551-6503665-642 - CİHAZ İD [CIHAZ_ID] - POLİÇE NO: 0975415510 - İMEİ 545610168535365,True,True,False
281,kara_liste,duz,"Kara liste: cihaz id. Bu alan açık kalacak, diğer PII maskelenecek.",cihaz kimliği 5VSY2Z-B8C1LU güvenilir cihazlara eklendi,cihaz kimliği 5VSY2Z-B8C1LU güvenilir cihazlara eklendi,[CIHAZ_ID],,cihaz kimliği [CIHAZ_ID] güvenilir cihazlara eklendi,False,True,False
282,beyaz_liste,"duz,sozle,caps","vergi numarası maskelenecek, diğer alanlar açık kalacak.",MÜKELLEF VERGİ NUMARASI SEKSEN ÜÇ SEKSEN SIFIR ÜÇ DOKSAN YEDİ SIFIR ALTI BEYANNAME VERİLMEDİ,MÜKELLEF VERGİ NUMARASI [VERGI_NO] BEYANNAME VERİLMEDİ,[VERGI_NO],[VERGI_NO],MÜKELLEF VERGİ NUMARASI SEKSEN ÜÇ SEKSEN SIFIR ÜÇ DOKSAN YEDİ SIFIR ALTI BEYANNAME VERİLMEDİ,False,True,False
283,beyaz_liste,"duz,ekli,olmayan_etiket_talebi,caps",Yalnız PIN ve [TCKN] gizlenecek; başka hiçbir şey değişmeyecek.,34772534050'A AİT HESAP DÖKÜMÜ HAZIRLANDI,[TCKN]'A AİT HESAP DÖKÜMÜ HAZIRLANDI,[TCKN],[TCKN],[TCKN]'A AİT HESAP DÖKÜMÜ HAZIRLANDI,True,True,False
284,tam,"kayit,sozle","Kişiyi tanımlayabilecek tüm bilgileri maskele, kişisel olmayan sayı ve tutarları koru.","şube notu: kredi notu: 1358 | gsm 05071133710 | son kullanma 09/26 | kart no: dokuz yedi dokuz iki altı altı altı sekiz yedi bir dört sıfır bir sıfır dokuz sekiz | konum=38.8204, 26.1178 | doğum yeri Düzce | imza kaydı=ıslak imza örneği #7503",şube notu: kredi notu: [KREDI_NOTU] | gsm [TEL] | son kullanma [KART_SKT] | kart no: [KART] | konum=[KONUM] | doğum yeri [DOGUM_YERI] | imza kaydı=[IMZA],[DOGUM_YERI] [IMZA] [KART] [KART_SKT] [KONUM] [KREDI_NOTU] [TEL],[DOGUM_YERI] [IMZA] [KART] [KART_SKT] [KONUM] [KREDI_NOTU] [TEL],şube notu: kredi notu: [KREDI_NOTU] | gsm [TEL] | son kullanma [KART_SKT] | kart no: [KART] | konum= [KONUM] | doğum yeri [DOGUM_YERI] | imza kaydı=ıslak imza örneği #7503,False,True,False
285,tam,duz,Kişisel verileri tespit edip ilgili etiketlerle değiştir; başka değişiklik yapma.,mac adresi DB:CD:C9:3D:06:5B tanımlı değil,mac adresi [MAC_ADRES] tanımlı değil,[MAC_ADRES],[MAC_ADRES],mac adresi [MAC_ADRES] tanımlı değil,True,True,False
286,beyaz_liste,"duz,olmayan_etiket_talebi",Kapsam yalnızca [MUSTERI_NO] ve IMEI numarası; diğer kişisel veriler bu sefer açık kalacak.,840363739755128 imei nolu telefon bloke edildi,[IMEI] imei nolu telefon bloke edildi,[IMEI],[IMEI],[IMEI] imei nolu telefon bloke edildi,True,True,False
287,tam,duz,Metni anonimleştir: her PII değerini uygun etiketle değiştir.,P799474262 poliçe numaralı sigorta iptal edildi,[POLICE_NO] poliçe numaralı sigorta iptal edildi,[POLICE_NO],[POLICE_NO],[POLICE_NO] poliçe numaralı sigorta iptal edildi,True,True,False
288,beyaz_liste,duz,isim dışındaki hiçbir veriye dokunma; sadece bunu etiketle.,Hesap sahibi Deniz Turan tckn 70938598986 bilgileri doğrulandı,Hesap sahibi [AD] tckn 70938598986 bilgileri doğrulandı,[AD] [TCKN],[AD],Hesap sahibi Deniz Turan tckn [TCKN] bilgileri doğrulandı,False,True,False
289,beyaz_liste,kayit,"adli sicil bilgisi, [BABA_ADI] ve sicil numarası maskelenecek, diğer alanlar açık kalacak.",onboarding formu: sicil 03834 | ceza kaydı icra takibi kaydı | engel durumu tekerlekli sandalye kullanıyor | d. tarihi 15/07/1991 | sağlık tiroit ilacı kullanımı | baba adı=Rüzgar | skt 04.2029,onboarding formu: sicil [SICIL_NO] | ceza kaydı [CEZA_KAYDI] | engel durumu tekerlekli sandalye kullanıyor | d. tarihi 15/07/1991 | sağlık tiroit ilacı kullanımı | baba adı=[BABA_ADI] | skt 04.2029,[BABA_ADI] [CEZA_KAYDI] [DOGUM_TARIHI] [ENGEL_DURUMU] [KART_SKT] [SAGLIK] [SICIL_NO],[BABA_ADI] [CEZA_KAYDI] [SICIL_NO],onboarding formu: sicil 03834 | ceza kaydı icra takibi kaydı | engel durumu [ENGEL_DURUMU] | d. tarihi [DOGUM_TARIHI] | sağlık tiroit ilacı kullanımı | baba adı=Rüzgar | skt 04.2029,False,True,False
290,tam,kayit,Metni anonimleştir: her PII değerini uygun etiketle değiştir.,form verisi: pasaport no=S76707250 / mac 5A:AD:AF:26:67:8D / referansı: REF-2024-0517 / ücret: 219.500 TL / yaşı 23 / adres Barbaros Mah. Çınar Caddesi No:84 Yıldırım/Bursa,form verisi: pasaport no=[PASAPORT_NO] / mac [MAC_ADRES] / referansı: [REFERANS] / ücret: [MAAS] / yaşı [YAS] / adres [ADRES],[ADRES] [MAAS] [MAC_ADRES] [PASAPORT_NO] [REFERANS] [YAS],[ADRES] [MAAS] [MAC_ADRES] [PASAPORT_NO] [REFERANS] [YAS],form verisi: pasaport no=S76707250 / mac [MAC_ADRES] / referansı: [REFERANS] / ücret: 219.500 TL / yaşı [YAS] / adres [ADRES],False,False,False
291,tam,kayit,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,"sisteme girilecek kayıt: uyruk: ABD, müşteri no=42422169, maaş net 49.500 TL, imei: 480685741055687, cihaz: CLYM0Y-B6BGM9","sisteme girilecek kayıt: uyruk: [UYRUK], müşteri no=[MUSTERI_NO], maaş [MAAS], imei: [IMEI], cihaz: [CIHAZ_ID]",[CIHAZ_ID] [IMEI] [MAAS] [MUSTERI_NO] [UYRUK],[CIHAZ_ID] [IMEI] [MAAS] [MUSTERI_NO] [UYRUK],"sisteme girilecek kayıt: uyruk: [UYRUK], müşteri no=42422169, maaş net [MAAS], imei: [IMEI], cihaz: [CIHAZ_ID]",False,False,False
292,tam,duz,Tüm kişisel verileri maskele.,kripto varlık transferi cüzdan bc1qdrzkc3c9h2s7c6uemvlww48rf75jjh adresine yapıldı,kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı,[KRIPTO_CUZDAN],[KRIPTO_CUZDAN],kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı,True,True,False
293,tam,duz,Hassas veri filtresi: metindeki kişisel verilerin tamamını etiketle.,hesap numarası 5173-9659700-547 için ekstre talebi,hesap numarası [HESAP_NO] için ekstre talebi,[HESAP_NO],[HESAP_NO],hesap numarası 5173-9659700-547 için ekstre talebi,False,True,False
294,tam,kayit,"KVKK gereği bütün kişisel ve hassas alanları gizle; tutar, adet gibi kişisel olmayan sayılara dokunma.","profil güncellemesi: anne kızlık soyadı Avcı, biyometrik: avuç içi izi, parola=Ankara.0436, anne adı Eylül, sgk=4079-6042-7177-7, yaşı 62","profil güncellemesi: anne kızlık soyadı [ANNE_KIZLIK], biyometrik: [BIYOMETRIK], parola=[SIFRE], anne adı [ANNE_ADI], sgk=[SGK_NO], yaşı [YAS]",[ANNE_ADI] [ANNE_KIZLIK] [BIYOMETRIK] [SGK_NO] [SIFRE] [YAS],[ANNE_ADI] [ANNE_KIZLIK] [BIYOMETRIK] [SGK_NO] [SIFRE] [YAS],"profil güncellemesi: anne kızlık soyadı [ANNE_KIZLIK], biyometrik: [BIYOMETRIK], parola=Ankara.0436, anne adı [ANNE_ADI], sgk=4079-6042-7177-7, yaşı [YAS]",False,False,False
